duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
5.0,1.0,-1.7,94.027,0.891,4991.6,8.0,0.0,1.0,0
280.0,0.0,-2.9,92.201,0.883,5076.2,2.0,0.0,0.0,0
61.0,0.0,1.4,94.465,4.967,5228.1,3.0,1.0,0.0,0
59.0,0.0,-0.1,93.2,4.12,5195.8,4.0,0.0,0.0,0
125.0,0.0,1.4,93.918,4.96,5228.1,2.0,0.0,0.0,0
441.0,0.0,1.4,93.444,4.97,5228.1,0.0,1.0,0.0,0
274.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
248.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
220.0,0.0,1.1,93.994,4.859,5191.0,3.0,1.0,0.0,0
136.0,1.0,-2.9,92.963,1.268,5076.2,5.0,0.0,2.0,0
139.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
180.0,0.0,-1.8,92.893,1.25,5099.1,2.0,0.0,0.0,0
24.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
501.0,0.0,-1.8,93.075,1.405,5099.1,1.0,0.0,0.0,0
311.0,0.0,1.4,93.444,4.97,5228.1,8.0,1.0,0.0,0
334.0,0.0,-1.8,92.893,1.313,5099.1,2.0,0.0,0.0,0
95.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
315.0,0.0,-1.8,93.075,1.405,5099.1,3.0,1.0,0.0,0
252.0,0.0,1.4,94.465,4.961,5228.1,2.0,1.0,0.0,0
190.0,0.0,1.1,93.994,4.857,5191.0,6.0,1.0,0.0,0
68.0,0.0,1.4,94.465,4.865,5228.1,3.0,1.0,0.0,0
661.0,0.0,-0.1,93.2,4.12,5195.8,3.0,0.0,0.0,0
98.0,0.0,1.4,93.918,4.96,5228.1,3.0,1.0,0.0,0
441.0,0.0,-1.8,93.075,1.415,5099.1,2.0,0.0,0.0,1
62.0,1.0,-1.8,93.075,1.41,5099.1,4.0,0.0,1.0,0
265.0,0.0,-1.8,92.893,1.334,5099.1,2.0,0.0,0.0,0
97.0,0.0,-1.8,92.893,1.266,5099.1,2.0,0.0,0.0,0
342.0,0.0,-1.8,92.893,1.344,5099.1,6.0,0.0,0.0,0
30.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
124.0,2.0,-1.8,92.893,1.354,5099.1,3.0,0.0,1.0,0
67.0,0.0,1.4,93.918,4.962,5228.1,10.0,0.0,0.0,0
7.0,0.0,-1.7,94.215,0.876,4991.6,7.0,0.0,0.0,0
105.0,0.0,1.1,93.994,4.86,5191.0,4.0,1.0,0.0,0
210.0,0.0,-3.4,92.379,0.773,5017.5,2.0,0.0,0.0,1
150.0,0.0,1.4,94.465,4.959,5228.1,1.0,0.0,0.0,0
175.0,0.0,1.1,93.994,4.855,5191.0,1.0,0.0,0.0,0
337.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
103.0,0.0,-2.9,92.201,0.838,5076.2,2.0,0.0,0.0,0
149.0,0.0,-3.4,92.431,0.73,5017.5,11.0,0.0,0.0,1
781.0,0.0,1.4,93.444,4.966,5228.1,3.0,1.0,0.0,0
170.0,0.0,-1.8,92.893,1.313,5099.1,4.0,0.0,0.0,0
104.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
285.0,0.0,1.4,94.465,4.959,5228.1,3.0,0.0,0.0,0
79.0,0.0,-0.1,93.2,4.153,5195.8,8.0,0.0,0.0,0
258.0,1.0,-1.8,92.893,1.266,5099.1,2.0,0.0,2.0,0
176.0,0.0,1.1,93.994,4.864,5191.0,3.0,1.0,0.0,0
79.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
122.0,0.0,1.1,93.994,4.856,5191.0,2.0,1.0,0.0,0
244.0,0.0,1.1,93.994,4.855,5191.0,4.0,0.0,0.0,0
197.0,0.0,-1.8,92.893,1.266,5099.1,3.0,1.0,0.0,0
323.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
125.0,0.0,1.4,93.918,4.961,5228.1,6.0,0.0,0.0,0
69.0,0.0,1.4,93.918,4.968,5228.1,0.0,0.0,0.0,0
257.0,0.0,-1.8,93.075,1.405,5099.1,6.0,0.0,0.0,0
130.0,0.0,1.1,93.994,4.856,5191.0,10.0,1.0,0.0,0
89.0,0.0,1.1,93.994,4.857,5191.0,6.0,1.0,0.0,0
312.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
334.0,0.0,1.4,94.465,4.967,5228.1,7.0,1.0,0.0,0
134.0,0.0,1.1,93.994,4.856,5191.0,6.0,0.0,0.0,0
379.0,0.0,-1.8,92.893,1.299,5099.1,10.0,1.0,0.0,0
108.0,0.0,1.1,93.994,4.855,5191.0,10.0,1.0,0.0,0
52.0,0.0,1.1,93.994,4.856,5191.0,6.0,0.0,0.0,0
260.0,1.0,-1.8,93.876,0.697,5008.7,5.0,0.0,1.0,0
369.0,0.0,-1.8,92.893,1.281,5099.1,0.0,1.0,0.0,0
234.0,0.0,-0.1,93.2,4.592,5195.8,2.0,0.0,0.0,1
74.0,0.0,-1.8,92.893,1.25,5099.1,2.0,0.0,0.0,0
422.0,0.0,1.4,94.465,4.962,5228.1,7.0,0.0,0.0,0
92.0,0.0,1.4,94.465,4.96,5228.1,3.0,0.0,0.0,0
102.0,0.0,-1.8,92.893,1.299,5099.1,10.0,0.0,0.0,0
321.0,0.0,1.4,93.444,4.966,5228.1,4.0,0.0,0.0,0
264.0,0.0,1.4,94.465,4.967,5228.1,7.0,0.0,0.0,0
286.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
43.0,2.0,-1.8,93.876,0.699,5008.7,7.0,0.0,1.0,0
144.0,0.0,1.4,93.918,4.957,5228.1,2.0,0.0,0.0,0
509.0,1.0,-1.8,93.075,1.365,5099.1,8.0,1.0,2.0,1
218.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
47.0,0.0,1.4,93.918,4.96,5228.1,3.0,1.0,0.0,0
527.0,0.0,-0.1,93.2,4.191,5195.8,2.0,0.0,0.0,0
204.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
83.0,0.0,1.4,93.918,4.96,5228.1,2.0,0.0,0.0,0
38.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
106.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
98.0,0.0,-0.1,93.2,4.191,5195.8,6.0,0.0,0.0,0
280.0,0.0,1.4,94.465,4.961,5228.1,3.0,1.0,0.0,0
164.0,0.0,1.1,93.994,4.855,5191.0,2.0,0.0,0.0,0
170.0,0.0,-1.8,92.893,1.344,5099.1,3.0,1.0,0.0,0
181.0,0.0,1.4,94.465,4.959,5228.1,6.0,0.0,0.0,0
419.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
281.0,0.0,-0.1,93.2,4.153,5195.8,3.0,0.0,0.0,0
2035.0,0.0,-1.7,94.027,0.896,4991.6,5.0,0.0,0.0,1
305.0,0.0,-0.1,93.2,4.021,5195.8,0.0,0.0,0.0,0
57.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
73.0,0.0,-1.8,92.893,1.25,5099.1,3.0,0.0,0.0,0
231.0,0.0,1.1,93.994,4.855,5191.0,2.0,0.0,0.0,0
340.0,0.0,-2.9,92.201,0.861,5076.2,2.0,0.0,0.0,1
313.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
170.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
80.0,0.0,-2.9,92.201,0.861,5076.2,11.0,0.0,0.0,0
124.0,0.0,-0.1,93.2,4.191,5195.8,2.0,0.0,0.0,0
953.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
141.0,0.0,1.4,94.465,4.961,5228.1,9.0,0.0,0.0,0
70.0,0.0,-0.1,93.2,4.191,5195.8,2.0,0.0,0.0,0
337.0,0.0,-1.8,92.893,1.264,5099.1,2.0,0.0,0.0,1
239.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
347.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
208.0,1.0,-1.8,92.893,1.327,5099.1,3.0,0.0,1.0,0
339.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
296.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
106.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
9.0,0.0,1.4,94.465,4.959,5228.1,5.0,1.0,0.0,0
278.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
1148.0,0.0,-1.8,92.893,1.327,5099.1,2.0,0.0,0.0,1
123.0,0.0,-1.8,92.893,1.313,5099.1,2.0,0.0,0.0,0
155.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
27.0,0.0,1.4,94.465,4.967,5228.1,4.0,0.0,0.0,0
173.0,0.0,1.4,93.918,4.963,5228.1,5.0,0.0,0.0,0
139.0,1.0,-1.8,92.893,1.291,5099.1,2.0,1.0,1.0,0
334.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
73.0,0.0,1.4,94.465,4.96,5228.1,6.0,1.0,0.0,0
305.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
138.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
299.0,0.0,1.4,93.918,4.96,5228.1,4.0,0.0,0.0,0
195.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
136.0,0.0,1.4,93.444,4.965,5228.1,8.0,1.0,0.0,0
513.0,0.0,1.4,94.465,4.947,5228.1,2.0,0.0,0.0,0
179.0,0.0,-1.8,93.075,1.41,5099.1,6.0,0.0,0.0,0
306.0,0.0,1.4,94.465,4.961,5228.1,2.0,1.0,0.0,0
211.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
138.0,0.0,1.4,94.465,4.947,5228.1,6.0,0.0,0.0,0
586.0,0.0,1.4,93.444,4.964,5228.1,3.0,1.0,0.0,0
122.0,3.0,-3.4,92.649,0.714,5017.5,2.0,0.0,1.0,0
235.0,2.0,-2.9,92.201,0.884,5076.2,0.0,0.0,1.0,1
234.0,0.0,1.4,93.918,4.968,5228.1,4.0,0.0,0.0,0
190.0,1.0,-1.8,92.893,1.327,5099.1,3.0,0.0,1.0,0
318.0,0.0,-1.8,92.893,1.266,5099.1,10.0,0.0,0.0,0
292.0,0.0,-3.4,92.379,0.768,5017.5,7.0,0.0,0.0,1
121.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
509.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,1
140.0,0.0,1.4,93.444,4.968,5228.1,2.0,0.0,0.0,0
210.0,0.0,-0.1,93.2,4.12,5195.8,1.0,0.0,0.0,0
102.0,1.0,-1.8,92.893,1.266,5099.1,2.0,0.0,1.0,0
250.0,1.0,-2.9,92.201,0.854,5076.2,7.0,0.0,1.0,0
113.0,0.0,-1.8,92.893,1.244,5099.1,11.0,0.0,0.0,0
103.0,0.0,1.4,94.465,4.96,5228.1,6.0,1.0,0.0,0
113.0,1.0,-1.7,94.027,0.899,4991.6,1.0,0.0,1.0,1
719.0,0.0,1.4,93.918,4.96,5228.1,2.0,1.0,0.0,1
194.0,0.0,1.4,94.465,4.864,5228.1,2.0,0.0,0.0,0
169.0,0.0,1.4,93.918,4.96,5228.1,2.0,1.0,0.0,0
365.0,0.0,1.1,93.994,4.86,5191.0,8.0,0.0,0.0,0
152.0,1.0,-1.8,92.893,1.281,5099.1,3.0,0.0,1.0,0
289.0,0.0,-1.8,92.893,1.25,5099.1,2.0,0.0,0.0,0
293.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
13.0,1.0,-0.1,93.2,4.021,5195.8,6.0,0.0,1.0,0
288.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
1111.0,0.0,1.4,93.444,4.963,5228.1,3.0,1.0,0.0,0
1042.0,0.0,1.1,93.994,4.856,5191.0,11.0,0.0,0.0,0
268.0,0.0,1.4,93.444,4.963,5228.1,8.0,0.0,0.0,0
59.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
153.0,2.0,-1.8,92.893,1.334,5099.1,3.0,1.0,1.0,0
168.0,0.0,1.4,94.465,4.961,5228.1,4.0,1.0,0.0,0
127.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
370.0,0.0,-2.9,92.201,0.859,5076.2,6.0,0.0,0.0,1
76.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
103.0,1.0,-1.8,92.893,1.334,5099.1,4.0,0.0,1.0,0
339.0,1.0,-1.8,92.893,1.313,5099.1,3.0,0.0,1.0,0
73.0,0.0,-0.1,93.2,4.153,5195.8,10.0,0.0,0.0,0
48.0,0.0,-1.8,92.893,1.291,5099.1,2.0,0.0,0.0,0
56.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
157.0,1.0,-1.8,92.893,1.344,5099.1,3.0,0.0,1.0,0
38.0,0.0,1.4,93.918,4.961,5228.1,0.0,1.0,0.0,0
26.0,0.0,1.4,94.465,4.866,5228.1,10.0,0.0,0.0,0
135.0,0.0,-2.9,92.201,0.881,5076.2,5.0,0.0,0.0,0
320.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
147.0,0.0,-0.1,93.2,4.191,5195.8,2.0,1.0,0.0,0
145.0,0.0,1.4,94.465,4.961,5228.1,3.0,0.0,0.0,0
203.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
616.0,0.0,-1.8,92.893,1.266,5099.1,3.0,1.0,0.0,1
369.0,0.0,-1.8,92.893,1.299,5099.1,3.0,1.0,0.0,0
178.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
933.0,0.0,1.4,93.444,4.963,5228.1,5.0,0.0,0.0,1
391.0,0.0,-1.8,92.893,1.344,5099.1,3.0,0.0,0.0,0
392.0,1.0,-0.1,93.2,4.12,5195.8,2.0,0.0,1.0,0
177.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
520.0,0.0,1.4,93.918,4.961,5228.1,1.0,0.0,0.0,0
76.0,0.0,-1.8,93.075,1.405,5099.1,1.0,1.0,0.0,0
388.0,0.0,-1.8,92.893,1.299,5099.1,3.0,1.0,0.0,0
379.0,0.0,1.1,93.994,4.864,5191.0,10.0,1.0,0.0,0
272.0,1.0,-1.8,92.893,1.313,5099.1,4.0,0.0,1.0,0
320.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
519.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,1
241.0,0.0,-1.8,93.075,1.405,5099.1,6.0,1.0,0.0,0
1013.0,0.0,-1.8,93.075,1.405,5099.1,10.0,0.0,0.0,0
144.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
163.0,0.0,1.4,93.444,4.963,5228.1,9.0,1.0,0.0,0
125.0,0.0,-1.8,93.075,1.445,5099.1,7.0,0.0,0.0,0
426.0,0.0,-1.8,93.749,0.646,5008.7,2.0,0.0,0.0,1
43.0,0.0,-1.8,92.893,1.281,5099.1,2.0,0.0,0.0,0
57.0,2.0,-1.8,92.893,1.327,5099.1,1.0,0.0,1.0,0
101.0,0.0,-1.8,92.893,1.264,5099.1,4.0,0.0,0.0,0
271.0,0.0,-1.8,92.893,1.299,5099.1,4.0,0.0,0.0,0
185.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
569.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
161.0,0.0,1.1,93.994,4.857,5191.0,2.0,1.0,0.0,0
222.0,0.0,1.4,93.918,4.96,5228.1,3.0,1.0,0.0,0
154.0,0.0,-1.1,94.199,0.884,4963.6,2.0,0.0,0.0,0
44.0,0.0,1.1,93.994,4.859,5191.0,1.0,1.0,0.0,0
196.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
158.0,0.0,1.4,94.465,4.959,5228.1,3.0,1.0,0.0,0
106.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
246.0,0.0,1.4,93.444,4.967,5228.1,2.0,0.0,0.0,0
198.0,0.0,-1.8,92.893,1.299,5099.1,1.0,0.0,0.0,0
657.0,1.0,-1.7,94.055,0.704,4991.6,2.0,0.0,2.0,1
116.0,0.0,1.4,94.465,4.866,5228.1,3.0,0.0,0.0,0
238.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
258.0,0.0,1.4,94.465,4.961,5228.1,3.0,1.0,0.0,0
140.0,1.0,-1.8,93.075,1.405,5099.1,2.0,0.0,1.0,0
199.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
343.0,0.0,-1.8,93.075,1.405,5099.1,3.0,1.0,0.0,0
172.0,0.0,-0.1,93.2,4.076,5195.8,6.0,0.0,0.0,0
111.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
437.0,0.0,1.1,93.994,4.859,5191.0,1.0,0.0,0.0,0
161.0,0.0,1.4,93.444,4.966,5228.1,2.0,1.0,0.0,0
128.0,0.0,1.4,93.918,4.957,5228.1,5.0,0.0,0.0,0
400.0,0.0,1.1,93.994,4.857,5191.0,10.0,0.0,0.0,0
498.0,0.0,1.1,93.994,4.864,5191.0,2.0,0.0,0.0,0
312.0,0.0,1.1,93.994,4.864,5191.0,3.0,1.0,0.0,0
529.0,0.0,1.4,94.465,4.955,5228.1,8.0,0.0,0.0,0
350.0,0.0,1.4,94.465,4.967,5228.1,4.0,0.0,0.0,0
225.0,0.0,-1.8,92.843,1.799,5099.1,6.0,0.0,0.0,0
148.0,0.0,1.4,93.444,4.97,5228.1,0.0,1.0,0.0,0
131.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
187.0,0.0,1.4,93.444,4.963,5228.1,1.0,0.0,0.0,0
97.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
78.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
470.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
263.0,0.0,-1.8,93.075,1.405,5099.1,5.0,0.0,0.0,0
171.0,0.0,1.4,94.465,4.961,5228.1,3.0,1.0,0.0,0
90.0,0.0,-1.8,92.893,1.354,5099.1,1.0,0.0,0.0,0
193.0,0.0,-1.1,94.199,0.879,4963.6,2.0,0.0,0.0,1
185.0,0.0,-1.8,92.893,1.266,5099.1,8.0,0.0,0.0,0
87.0,0.0,-1.8,92.893,1.281,5099.1,3.0,1.0,0.0,0
100.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
107.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
251.0,0.0,-1.8,92.893,1.334,5099.1,2.0,0.0,0.0,0
633.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
329.0,0.0,1.4,94.465,4.961,5228.1,1.0,1.0,0.0,0
862.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,1
67.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
187.0,0.0,-0.1,93.2,4.076,5195.8,7.0,1.0,0.0,0
337.0,0.0,-1.8,92.893,1.281,5099.1,3.0,0.0,0.0,0
77.0,0.0,-2.9,92.963,1.26,5076.2,2.0,0.0,0.0,0
676.0,0.0,-1.8,92.893,1.25,5099.1,1.0,0.0,0.0,0
22.0,0.0,-1.8,92.893,1.25,5099.1,1.0,0.0,0.0,0
217.0,0.0,-3.4,92.431,0.739,5017.5,1.0,0.0,0.0,0
513.0,2.0,-1.8,93.075,1.498,5099.1,2.0,0.0,2.0,0
111.0,0.0,1.4,94.465,4.958,5228.1,3.0,0.0,0.0,0
165.0,0.0,-0.1,93.2,4.021,5195.8,0.0,0.0,0.0,0
60.0,0.0,1.1,93.994,4.864,5191.0,0.0,0.0,0.0,0
222.0,0.0,1.4,93.444,4.968,5228.1,5.0,0.0,0.0,0
476.0,0.0,-0.1,93.2,4.076,5195.8,1.0,0.0,0.0,0
339.0,0.0,1.4,94.465,4.967,5228.1,8.0,1.0,0.0,0
184.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
434.0,0.0,1.1,93.994,4.856,5191.0,10.0,1.0,0.0,0
654.0,0.0,-1.8,93.075,1.405,5099.1,3.0,0.0,0.0,0
882.0,0.0,-1.1,94.601,1.043,4963.6,5.0,0.0,0.0,1
281.0,2.0,-3.4,92.431,0.73,5017.5,2.0,0.0,1.0,1
318.0,1.0,-1.8,92.893,1.281,5099.1,6.0,0.0,2.0,0
64.0,0.0,-0.1,93.2,4.191,5195.8,4.0,0.0,0.0,0
404.0,0.0,-2.9,92.469,1.044,5076.2,4.0,0.0,0.0,0
221.0,0.0,-0.1,93.2,4.12,5195.8,6.0,0.0,0.0,0
186.0,0.0,-1.8,92.893,1.266,5099.1,1.0,0.0,0.0,0
469.0,1.0,-1.8,92.893,1.299,5099.1,2.0,0.0,1.0,0
45.0,0.0,1.4,93.918,4.963,5228.1,3.0,1.0,0.0,0
138.0,4.0,-1.1,94.767,1.046,4963.6,4.0,0.0,2.0,0
49.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
73.0,0.0,-0.1,93.2,4.12,5195.8,9.0,0.0,0.0,0
335.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
293.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
460.0,0.0,-1.8,92.893,1.266,5099.1,2.0,1.0,0.0,1
123.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
392.0,0.0,1.4,93.444,4.963,5228.1,2.0,1.0,0.0,0
11.0,2.0,-1.8,93.075,1.405,5099.1,2.0,1.0,1.0,0
149.0,0.0,1.4,94.465,4.958,5228.1,3.0,0.0,0.0,0
64.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
288.0,0.0,1.1,93.994,4.856,5191.0,6.0,1.0,0.0,0
103.0,0.0,1.4,94.465,4.958,5228.1,3.0,1.0,0.0,0
121.0,2.0,-2.9,92.201,0.825,5076.2,11.0,1.0,1.0,0
196.0,0.0,1.4,94.465,4.959,5228.1,3.0,1.0,0.0,0
62.0,0.0,-0.1,93.2,4.191,5195.8,8.0,0.0,0.0,0
292.0,0.0,1.4,93.444,4.963,5228.1,4.0,1.0,0.0,0
300.0,1.0,-1.8,92.893,1.281,5099.1,3.0,0.0,1.0,0
412.0,0.0,1.4,94.465,4.961,5228.1,6.0,1.0,0.0,0
34.0,0.0,1.1,93.994,4.864,5191.0,2.0,1.0,0.0,0
175.0,0.0,1.4,93.918,4.962,5228.1,6.0,1.0,0.0,0
159.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
207.0,0.0,1.1,93.994,4.856,5191.0,1.0,0.0,0.0,0
60.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
192.0,1.0,-2.9,92.201,0.838,5076.2,2.0,0.0,2.0,1
88.0,1.0,-1.8,93.075,1.405,5099.1,3.0,1.0,1.0,0
98.0,0.0,-0.1,93.2,4.153,5195.8,7.0,0.0,0.0,0
245.0,1.0,-1.8,92.893,1.291,5099.1,3.0,0.0,1.0,0
210.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
137.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
99.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
180.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
112.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
224.0,0.0,-1.8,92.893,1.27,5099.1,3.0,0.0,0.0,0
89.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
191.0,0.0,1.4,94.465,4.96,5228.1,4.0,0.0,0.0,0
227.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
80.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
279.0,1.0,-2.9,92.201,0.838,5076.2,4.0,0.0,1.0,0
214.0,0.0,1.4,93.918,4.96,5228.1,3.0,1.0,0.0,0
152.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
250.0,0.0,-1.8,92.893,1.334,5099.1,8.0,1.0,0.0,0
177.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
167.0,0.0,-1.7,94.215,0.827,4991.6,4.0,0.0,0.0,0
573.0,1.0,-1.8,92.893,1.281,5099.1,3.0,1.0,1.0,0
562.0,0.0,-0.1,93.2,4.076,5195.8,7.0,0.0,0.0,1
65.0,0.0,-1.8,93.075,1.4,5099.1,3.0,0.0,0.0,0
1205.0,2.0,-1.8,93.876,0.684,5008.7,5.0,0.0,2.0,1
175.0,0.0,-1.8,92.893,1.344,5099.1,3.0,0.0,0.0,0
39.0,0.0,1.1,93.994,4.856,5191.0,9.0,1.0,0.0,0
181.0,0.0,-3.4,92.431,0.743,5017.5,7.0,0.0,0.0,0
77.0,0.0,-2.9,92.963,1.26,5076.2,11.0,0.0,0.0,0
267.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
446.0,0.0,1.1,93.994,4.855,5191.0,7.0,0.0,0.0,0
330.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
313.0,1.0,-1.8,92.893,1.299,5099.1,3.0,0.0,1.0,0
88.0,0.0,-0.1,93.2,4.076,5195.8,10.0,0.0,0.0,0
175.0,0.0,1.4,93.918,4.963,5228.1,11.0,1.0,0.0,0
125.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
239.0,0.0,1.4,93.918,4.96,5228.1,4.0,0.0,0.0,0
51.0,1.0,-1.8,92.893,1.327,5099.1,3.0,1.0,1.0,0
23.0,0.0,-0.1,93.2,4.663,5195.8,2.0,0.0,0.0,0
183.0,0.0,1.4,94.465,4.864,5228.1,2.0,0.0,0.0,0
23.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
153.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
10.0,0.0,1.4,93.918,4.968,5228.1,2.0,1.0,0.0,0
302.0,0.0,1.4,93.444,4.967,5228.1,2.0,0.0,0.0,0
176.0,0.0,-1.8,93.075,1.41,5099.1,6.0,1.0,0.0,0
268.0,0.0,-0.1,93.2,4.076,5195.8,6.0,0.0,0.0,0
42.0,0.0,1.1,93.994,4.859,5191.0,5.0,1.0,0.0,0
237.0,0.0,-1.8,93.749,0.643,5008.7,2.0,0.0,0.0,0
329.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
258.0,0.0,-2.9,92.469,0.944,5076.2,4.0,0.0,0.0,0
35.0,0.0,-1.7,94.055,0.707,4991.6,1.0,0.0,0.0,0
97.0,1.0,-1.8,92.893,1.327,5099.1,5.0,1.0,1.0,0
298.0,0.0,1.4,94.465,4.967,5228.1,2.0,0.0,0.0,0
218.0,0.0,1.4,93.918,4.963,5228.1,3.0,1.0,0.0,0
395.0,0.0,1.4,93.918,4.958,5228.1,4.0,0.0,0.0,0
1245.0,0.0,1.1,93.994,4.859,5191.0,3.0,1.0,0.0,0
393.0,0.0,1.1,93.994,4.859,5191.0,1.0,0.0,0.0,0
