age,duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,marital_num,default_num,housing_num,loan_num,poutcome_num
1.1544451354940304,-0.8035024726572906,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.23134207428659087,0.3981285488981266,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,0.8937270039813237,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.10601090691539435,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,1.3595843206773537,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.18350996977560505,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.12151071948743648,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3117327621748593,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,-0.6213796749357955,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,-0.2881337046368895,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.5400056589325742,-0.35174302073038566,-1.1972695790846586,-1.2659992843227121,-1.073671534136541,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.443129452234554,0.5914806588265019,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.4808483964328091,0.6108554245415546,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.576885703815602,-1.2575344579699856,1.3595843206773537,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.1927483426284123,-0.7298783629400905,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-0.2704026685716874,0.6988546538874694,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.5776607649491102,4.4703087549800475,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
2.8865510359371713,-0.3772576269261318,-0.35174302073038566,-2.215735605349376,-2.06858732897682,-1.6541259085544269,-2.070138291608427,-1.492892910508468,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,0.2543597353845854,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.5981299560777322,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.34228299240738,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.28897644820858676,-0.6368794875078376,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7737527657734137,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,0.4752320645361859,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7760584435268117,0.8452683074419407,-1.492892910508468,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,0.04123731251900597,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,-0.18350996977560505,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,2.174577815301874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,-0.400507345784195,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.5012561275024688,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.18350996977560505,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.9619889243336814,-0.2881337046368895,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7772112824035105,0.8452683074419407,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.3846202908526346,-0.2687589389218368,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
-1.924854243071553,-0.6872538783669746,-0.35174302073038566,-1.1972695790846586,0.3011230614889632,-1.7140735301427688,-2.1919596499733074,2.9895713099263945,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,0.9789759731275554,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,0.9673511136985238,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.9520875733650934,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.6738888705292847,-0.2765088452078579,-0.35174302073038566,-1.1972695790846586,-1.2659992843227121,-1.1560995138205108,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.7701169761094592,-0.7453781755121326,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.3293333788059956,0.3981285488981266,0.9520875733650934,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.673304607593158,0.08773675023513239,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-1.085396163196208,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.5283807995035427,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,0.2543597353845854,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.00029213146806333565,-0.46250659607236355,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
0.09593597411211115,0.4713571113931753,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,-0.2704026685716874,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.443129452234554,-0.11376081320141541,1.668203824258963,-1.1336154524431137,1.1071705373700451,-1.624152097760256,-2.428680698614141,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
0.5770765020129835,-0.3578828612110791,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.3852045537887613,1.1610987708490506,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.00029213146806333565,-0.5593804246476269,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.9352508795196488,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,0.13709407874057286,0.6988546538874694,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.1927483426284123,-0.4780064086444057,-0.35174302073038566,-1.1336154524431137,0.781984002036048,-1.5688158316787097,-2.428680698614141,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.8280418745552518,-0.850001910373417,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,0.5445908260528332,2.1311762255060134,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.673304607593158,-0.458631642929353,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7178400802535183,0.8452683074419407,-0.2704026685716874,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.2687589389218368,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.4808483964328091,-0.29588361092291054,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
-0.28897644820858676,0.6108554245415546,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.673304607593158,-0.04401165662722579,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,1.288972224568398,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.23134207428659087,0.3981285488981266,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,1.8042603504960442
0.3846202908526346,-0.2571340794928052,1.668203824258963,-2.215735605349376,-1.9786421170759414,-1.6627722001296685,-2.070138291608427,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,3.9831845309235154
0.4808483964328091,1.6958423045845044,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.3293333788059956,0.3981285488981266,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,1.2540976462813034,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7714470880200162,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
1.058217029913856,0.7581036439759549,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-1.492892910508468,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.7695327131733325,-0.4508817366433319,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,0.13709407874057286,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.443129452234554,0.3008591731007118,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
2.4054105080362986,-0.6252546280788059,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.5901433508976393,-1.2575344579699856,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.673304607593158,-0.6678791126519219,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.741503222369122,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.250673241074205,-0.4121322052132266,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,-1.492892910508468,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,0.5139815959662912,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.23775931377775253,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,0.20398534452544842,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.5776607649491102,-0.10988586005840488,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7783641212802093,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.28897644820858676,-0.12926062577345757,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.594178286966085,-1.2575344579699856,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,0.36673337653189086,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,-0.7376282692261115,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.5393575578147285,-0.5438806120755848,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,0.9520875733650934,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.1563852977745313,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.6988787377960062,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.00029213146806333565,-0.3811325800691423,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2996279539695212,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.9619889243336814,-0.36175781435408966,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,-0.2704026685716874,0.6988546538874694,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,0.3706083296749014,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,0.13709407874057286,0.6988546538874694,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.673304607593158,-0.15251034463152077,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,0.9520875733650934,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.28839218527246013,-0.2571340794928052,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
3.848832091738916,-0.17576006348958398,7.728044359227009,-1.1972695790846586,-0.35616887163292965,-1.7123442718277202,-2.1919596499733074,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
-2.0210823486517273,-0.8345020978013749,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2489030433947705,-0.9405220594977403,2.9895713099263945,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,-0.7531280817981536,-0.35174302073038566,-1.8974649721416517,-1.912912923763757,-1.4760123021044498,-1.2575344579699856,2.174577815301874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
2.597866719196648,-0.1563852977745313,1.668203824258963,-0.7516906925938448,1.7748407641728103,-1.5054096934602714,-2.8162941115932965,0.5445908260528332,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
0.3846202908526346,-0.07113632862829954,3.6881506692483117,-1.1972695790846586,-0.8647052619956581,-1.233916137997685,-0.9405220594977403,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
0.5770765020129835,-0.2881337046368895,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,1.7650630976883883,1.8042603504960442
-1.2512575040103315,-0.9817503172357752,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7772112824035105,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.539941820750855,-0.4741314555013951,3.6881506692483117,-1.8974649721416517,-2.376476708176046,-1.5832263176374457,-1.2575344579699856,2.9895713099263945,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.8663450816896336,-0.4470067835003214,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,0.9520875733650934,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.14863539148851024,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.2881337046368895,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.9468757389486804,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.865760818753507,-0.024636890912173116,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,-0.741503222369122,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.4808483964328091,-0.27263389206484734,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-1.492892910508468,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,0.36285842338888036,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.6778994158839476,0.6988546538874694,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,0.04123731251900597,1.668203824258963,-2.215735605349376,-1.9786421170759414,-1.6702656528282112,-2.070138291608427,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
1.6355856633949029,-0.20675968863366825,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-1.492892910508468,2.1311762255060134,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.5776607649491102,-0.6601292063659008,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,-0.5632553777906374,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,1.7670810679896138,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.9619889243336814,1.0177255045576608,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-1.085396163196208,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,0.16523581309534308,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,0.9751010199845448,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7172636608151687,0.33168053524455454,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,0.6534799091146705,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,-0.48963126807343726,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,0.10323656280717453,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3376716369005843,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,1.8042603504960442
1.5393575578147285,-0.6678791126519219,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-1.492892910508468,2.1311762255060134,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.79962751951428,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.5393575578147285,0.9673511136985238,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
2.3091824024561243,-0.7492531286551432,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.253514398901566,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.8306271446583643,-0.35174302073038566,-1.1972695790846586,-1.2659992843227121,-1.1474532222452691,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-1.1550293984301572,-0.7802527537992274,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,1.7670810679896138,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
3.7526039861587415,-0.5128809869315005,-0.35174302073038566,-1.1972695790846586,0.5207969444007728,-1.701392302499081,-2.1919596499733074,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,0.5256064553953228,-0.35174302073038566,-2.215735605349376,-2.06858732897682,-1.6420211003490888,-2.070138291608427,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,0.44423243939210155,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,-0.39275743949817393,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-1.085396163196208,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,-0.5206308932175215,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.673304607593158,-0.741503222369122,1.668203824258963,-1.8974649721416517,-1.0584334107052864,-1.3860908697219374,-1.2575344579699856,-1.492892910508468,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,3.9831845309235154
-1.2512575040103315,0.13811114109426934,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.16413520406055238,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.8280418745552518,0.05673712509104811,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.5445908260528332,2.1311762255060134,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
